iter	Passed	Remaining
0	175	52359
1	232	34592
2	288	28513
3	333	24651
4	359	21198
5	387	19002
6	415	17383
7	440	16084
8	467	15121
9	493	14302
10	517	13584
11	547	13146
12	573	12652
13	599	12241
14	625	11875
15	650	11553
16	676	11267
17	703	11023
18	731	10823
19	758	10618
20	783	10408
21	810	10247
22	838	10097
23	865	9958
24	894	9842
25	921	9707
26	947	9579
27	971	9436
28	997	9323
29	1022	9205
30	1047	9086
31	1072	8981
32	1096	8869
33	1121	8777
34	1145	8673
35	1169	8579
36	1197	8509
37	1222	8425
38	1246	8344
39	1273	8276
40	1296	8191
41	1321	8120
42	1346	8045
43	1372	7982
44	1394	7903
45	1421	7846
46	1444	7776
47	1470	7719
48	1494	7653
49	1520	7604
50	1545	7545
51	1569	7485
52	1595	7433
53	1620	7381
54	1644	7324
55	1672	7285
56	1697	7238
57	1722	7188
58	1747	7138
59	1773	7092
60	1797	7041
61	1823	7000
62	1847	6951
63	1872	6904
64	1898	6863
65	1923	6819
66	1950	6782
67	1974	6735
68	1997	6687
69	2022	6645
70	2049	6610
71	2074	6569
72	2099	6529
73	2124	6488
74	2150	6451
75	2175	6413
76	2202	6378
77	2225	6333
78	2249	6293
79	2274	6254
80	2299	6216
81	2323	6178
82	2350	6145
83	2375	6109
84	2400	6072
85	2424	6033
86	2451	6002
87	2477	5967
88	2502	5932
89	2527	5896
90	2556	5871
91	2583	5840
92	2608	5805
93	2632	5768
94	2656	5732
95	2682	5699
96	2710	5671
97	2735	5637
98	2764	5613
99	2790	5580
100	2812	5541
101	2837	5507
102	2863	5476
103	2886	5440
104	2910	5405
105	2934	5370
106	2961	5342
107	2985	5307
108	3011	5277
109	3038	5248
110	3063	5215
111	3089	5185
112	3113	5152
113	3137	5119
114	3163	5088
115	3186	5055
116	3212	5024
117	3237	4993
118	3260	4959
119	3284	4926
120	3309	4896
121	3336	4867
122	3362	4839
123	3388	4809
124	3413	4778
125	3436	4746
126	3461	4715
127	3487	4686
128	3514	4659
129	3541	4631
130	3568	4603
131	3594	4574
132	3618	4543
133	3642	4512
134	3664	4479
135	3689	4449
136	3715	4420
137	3741	4392
138	3769	4365
139	3793	4335
140	3819	4307
141	3844	4277
142	3868	4247
143	3892	4217
144	3918	4188
145	3946	4163
146	3970	4132
147	3995	4103
148	4021	4075
149	4047	4047
150	4073	4019
151	4100	3992
152	4124	3962
153	4149	3933
154	4173	3904
155	4199	3876
156	4224	3847
157	4251	3821
158	4277	3792
159	4300	3763
160	4325	3734
161	4351	3706
162	4378	3680
163	4404	3652
164	4427	3622
165	4454	3596
166	4479	3567
167	4505	3539
168	4531	3512
169	4558	3485
170	4583	3457
171	4606	3428
172	4632	3400
173	4657	3372
174	4684	3345
175	4711	3319
176	4734	3289
177	4762	3264
178	4790	3238
179	4815	3210
180	4839	3181
181	4865	3154
182	4890	3127
183	4917	3100
184	4941	3071
185	4985	3055
186	5012	3028
187	5036	3000
188	5062	2972
189	5084	2943
190	5108	2915
191	5133	2887
192	5156	2858
193	5180	2830
194	5203	2801
195	5227	2773
196	5253	2746
197	5279	2719
198	5307	2693
199	5332	2666
200	5355	2637
201	5381	2610
202	5406	2583
203	5433	2556
204	5457	2529
205	5481	2501
206	5507	2474
207	5531	2446
208	5557	2419
209	5581	2392
210	5605	2364
211	5632	2337
212	5659	2311
213	5683	2283
214	5707	2256
215	5730	2228
216	5756	2201
217	5781	2174
218	5804	2146
219	5828	2119
220	5853	2092
221	5878	2065
222	5904	2038
223	5927	2011
224	5954	1984
225	5979	1957
226	6006	1931
227	6030	1904
228	6055	1877
229	6080	1850
230	6104	1823
231	6127	1796
232	6151	1768
233	6175	1741
234	6202	1715
235	6226	1688
236	6251	1661
237	6276	1635
238	6302	1608
239	6328	1582
240	6354	1555
241	6376	1528
242	6401	1501
243	6429	1475
244	6452	1448
245	6480	1422
246	6504	1395
247	6530	1369
248	6554	1342
249	6580	1316
250	6606	1289
251	6630	1262
252	6652	1235
253	6679	1209
254	6703	1182
255	6727	1156
256	6754	1130
257	6778	1103
258	6804	1077
259	6830	1050
260	6855	1024
261	6880	997
262	6905	971
263	6942	946
264	6973	921
265	6998	894
266	7025	868
267	7050	841
268	7078	815
269	7104	789
270	7127	762
271	7153	736
272	7176	709
273	7200	683
274	7228	657
275	7253	630
276	7276	604
277	7300	577
278	7328	551
279	7352	525
280	7375	498
281	7398	472
282	7424	446
283	7450	419
284	7475	393
285	7503	367
286	7527	340
287	7556	314
288	7582	288
289	7608	262
290	7633	236
291	7655	209
292	7678	183
293	7702	157
294	7727	130
295	7752	104
296	7777	78
297	7803	52
298	7825	26
299	7850	0
